global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
600,train,84,2.0626273155212402,0.0005326602840796113,2.06268048286438,22672384,28972032,0.005814283969812095,nan
600,train,85,2.0251312255859375,0.0005326602840796113,2.025184392929077,22672384,28972032,0.0060590169741772115,nan
600,train,86,2.0461642742156982,0.0005326602840796113,2.046217441558838,22672384,28972032,0.005813813011627644,nan
600,train,87,2.0641345977783203,0.0005326602840796113,2.06418776512146,22672384,28972032,0.005676363012753427,nan
600,train,88,2.0730319023132324,0.0005326602840796113,2.073085069656372,22672384,28972032,0.005750332958996296,nan
600,train,89,2.0409369468688965,0.0005326602840796113,2.040990114212036,22672384,28972032,0.005782113003078848,nan
600,train,90,2.096985101699829,0.0005326602840796113,2.0970382690429688,22672384,28972032,0.005753778968937695,nan
600,train,91,2.0747642517089844,0.0005326602840796113,2.074817419052124,22672384,28972032,0.005712431040592492,nan
600,train,92,2.034167766571045,0.0005326602840796113,2.0342209339141846,22672384,28972032,0.005853166978340596,nan
600,train,93,2.0864601135253906,0.0005326602840796113,2.0865132808685303,22672384,28972032,0.005791641015093774,nan
600,train,94,2.0804107189178467,0.0005326602840796113,2.0804638862609863,22672384,28972032,0.005754942016210407,nan
600,train,95,2.0541930198669434,0.0005326602840796113,2.054246187210083,22672384,28972032,0.00575410999590531,nan
600,train,96,2.057971239089966,0.0005326602840796113,2.0580244064331055,22672384,28972032,0.005740203952882439,nan
600,train,97,2.0757346153259277,0.0005326602840796113,2.0757877826690674,22672384,28972032,0.005749021016526967,nan
600,train,98,2.035630226135254,0.0005326602840796113,2.0356833934783936,22672384,28972032,0.005679549009073526,nan
600,train,99,2.079847812652588,0.0005326602840796113,2.0799009799957275,22672384,28972032,0.005811488023027778,nan
600,train,100,2.070753574371338,0.0005326602840796113,2.0708067417144775,22672384,28972032,0.005682795017492026,nan
600,train,101,2.0662899017333984,0.0005326602840796113,2.066343069076538,22672384,28972032,0.005726288014557213,nan
600,train,102,2.0739338397979736,0.0005326602840796113,2.0739870071411133,22672384,28972032,0.005678456975147128,nan
600,train,103,2.0571765899658203,0.0005326602840796113,2.05722975730896,22672384,28972032,0.005749801988713443,nan
600,train,104,2.040332555770874,0.0005326602840796113,2.0403857231140137,22672384,28972032,0.005638180999085307,nan
600,train,105,2.0463767051696777,0.0005326602840796113,2.0464298725128174,22672384,28972032,0.005753237986937165,nan
600,train,106,2.064321756362915,0.0005326602840796113,2.0643749237060547,22672384,28972032,0.005982352013234049,nan
600,train,107,2.0347824096679688,0.0005326602840796113,2.0348355770111084,22672384,28972032,0.005743310030084103,nan
600,train,108,2.0415453910827637,0.0005326602840796113,2.0415985584259033,22672384,28972032,0.0057497419766150415,nan
600,train,109,2.0069222450256348,0.0005326602840796113,2.0069754123687744,22672384,28972032,0.005811718991026282,nan
600,train,110,2.015918254852295,0.0005326602840796113,2.0159714221954346,22672384,28972032,0.005682414979673922,nan
600,train,111,2.1160807609558105,0.0005326602840796113,2.11613392829895,22672384,28972032,0.005749650998041034,nan
600,train,112,2.096011161804199,0.0005326602840796113,2.096064329147339,22672384,28972032,0.005756113969255239,nan
600,train,113,2.005371332168579,0.0005326602840796113,2.0054244995117188,22672384,28972032,0.0057653620024211705,nan
600,train,114,2.037992477416992,0.0005326602840796113,2.038045644760132,22672384,28972032,0.00572473497595638,nan
600,train,115,2.0115461349487305,0.0005326602840796113,2.01159930229187,22672384,28972032,0.005673758045304567,nan
600,train,116,2.0054640769958496,0.0005326602840796113,2.0055172443389893,22672384,28972032,0.0057619650033302605,nan
600,train,117,2.058826446533203,0.0005326602840796113,2.0588796138763428,22672384,28972032,0.005825906002428383,nan
600,train,118,2.0570850372314453,0.0005326602840796113,2.057138204574585,22672384,28972032,0.005726578994654119,nan
600,train,119,2.0905771255493164,0.0005326602840796113,2.090630292892456,22672384,28972032,0.005656996974721551,nan
600,train,120,2.1170029640197754,0.0005326602840796113,2.117056131362915,22672384,28972032,0.005737289029639214,nan
600,train,121,2.099062204360962,0.0005326602840796113,2.0991153717041016,22672384,28972032,0.005704365961719304,nan
600,train,122,2.0719733238220215,0.0005326602840796113,2.072026491165161,22672384,28972032,0.00571973598562181,nan
600,train,123,2.014617919921875,0.0005326602840796113,2.0146710872650146,22672384,28972032,0.005701010057236999,nan
600,train,124,2.0126984119415283,0.0005326602840796113,2.012751579284668,22672384,28972032,0.00581098796101287,nan
600,train,125,2.0099680423736572,0.0005326602840796113,2.010021209716797,22672384,28972032,0.005653049040120095,nan
600,train,126,2.0734026432037354,0.0005326602840796113,2.073455810546875,22672384,28972032,0.005820775986649096,nan
600,train,127,2.0765442848205566,0.0005326602840796113,2.0765974521636963,22672384,28972032,0.005975178035441786,nan
600,train,128,2.0544586181640625,0.0005326602840796113,2.054511785507202,22672384,28972032,0.005741686036344618,nan
600,train,129,2.0204243659973145,0.0005326602840796113,2.020477533340454,22672384,28972032,0.005699878034647554,nan
600,train,130,2.0458550453186035,0.0005326602840796113,2.045908212661743,22672384,28972032,0.005773626966401935,nan
600,train,131,2.0672969818115234,0.0005326602840796113,2.067350149154663,22672384,28972032,0.0057094660005532205,nan
600,train,132,2.047481060028076,0.0005326602840796113,2.047534227371216,22672384,28972032,0.005721808993257582,nan
600,train,133,2.0147781372070312,0.0005326602840796113,2.014831304550171,22672384,28972032,0.0057047170121222734,nan
600,train,134,2.0534873008728027,0.0005326602840796113,2.0535404682159424,22672384,28972032,0.005774779012426734,nan
600,train,135,2.0583925247192383,0.0005326602840796113,2.058445692062378,22672384,28972032,0.0056441519991494715,nan
600,train,136,2.059011459350586,0.0005326602840796113,2.0590646266937256,22672384,28972032,0.005715306964702904,nan
600,train,137,2.056227684020996,0.0005326602840796113,2.0562808513641357,22672384,28972032,0.005710516998078674,nan
600,train,138,2.034977436065674,0.0005326602840796113,2.0350306034088135,22672384,28972032,0.005717260995879769,nan
600,train,139,2.002243757247925,0.0005326602840796113,2.0022969245910645,22672384,28972032,0.005694897961802781,nan
600,train,140,2.0596742630004883,0.0005326602840796113,2.059727430343628,22672384,28972032,0.0057218390284106135,nan
600,train,141,2.036985158920288,0.0005326602840796113,2.0370383262634277,22672384,28972032,0.005802411993499845,nan
600,train,142,2.018867015838623,0.0005326602840796113,2.0189201831817627,22672384,28972032,0.0056941870134323835,nan
600,train,143,2.030879497528076,0.0005326602840796113,2.030932664871216,22672384,28972032,0.005854819959495217,nan
600,train,144,1.9861948490142822,0.0005326602840796113,1.9862481355667114,22672384,28972032,0.005715987994335592,nan
600,train,145,2.087254285812378,0.0005326602840796113,2.0873074531555176,22672384,28972032,0.005662156036123633,nan
600,train,146,2.061286211013794,0.0005326602840796113,2.0613393783569336,22672384,28972032,0.005601902026683092,nan
600,train,147,2.013467788696289,0.0005326602840796113,2.0135209560394287,22672384,28972032,0.005721659050323069,nan
600,train,148,2.0267415046691895,0.0005326602840796113,2.026794672012329,22672384,28972032,0.00595282600261271,nan
600,train,149,2.055800199508667,0.0005326602840796113,2.0558533668518066,22672384,28972032,0.005713863996788859,nan
600,train,150,2.038395881652832,0.0005326602840796113,2.0384490489959717,22672384,28972032,0.005684769945219159,nan
600,train,151,2.0613179206848145,0.0005326602840796113,2.061371088027954,22672384,28972032,0.005794415948912501,nan
600,train,152,2.0542116165161133,0.0005326602840796113,2.054264783859253,22672384,28972032,0.005709244986064732,nan
600,train,153,2.100513458251953,0.0005326602840796113,2.1005666255950928,22672384,28972032,0.005704837036319077,nan
600,train,154,2.068657875061035,0.0005326602840796113,2.068711042404175,22672384,28972032,0.005675130989402533,nan
600,train,155,2.0378737449645996,0.0005326602840796113,2.0379269123077393,22672384,28972032,0.0056657829554751515,nan
600,train,156,2.0224342346191406,0.0005326602840796113,2.0224874019622803,22672384,28972032,0.005730826000217348,nan
600,train,157,2.0803146362304688,0.0005326602840796113,2.0803678035736084,22672384,28972032,0.005647860001772642,nan
600,train,158,2.026052951812744,0.0005326602840796113,2.026106119155884,22672384,28972032,0.0056932150037027895,nan
600,train,159,2.037349224090576,0.0005326602840796113,2.037402391433716,22672384,28972032,0.005688075034413487,nan
600,train,160,2.059941291809082,0.0005326602840796113,2.0599944591522217,22672384,28972032,0.005773476965259761,nan
600,train,161,2.007469654083252,0.0005326602840796113,2.0075228214263916,22672384,28972032,0.0056520780199207366,nan
600,train,162,1.9918677806854248,0.0005326602840796113,1.991921067237854,22672384,28972032,0.005697191983927041,nan
600,train,163,2.0477523803710938,0.0005326602840796113,2.0478055477142334,22672384,28972032,0.0059027610113844275,nan
600,train,164,1.9779062271118164,0.0005326602840796113,1.9779595136642456,22672384,28972032,0.006682594015728682,nan
600,train,165,1.9945436716079712,0.0005326602840796113,1.9945969581604004,22672384,28972032,0.00637340999674052,nan
600,train,166,2.0077414512634277,0.0005326602840796113,2.0077946186065674,22672384,28972032,0.007640855037607253,nan
600,train,167,2.096442699432373,0.0005326602840796113,2.0964958667755127,22672384,28972032,0.006628401984926313,nan
600,train,168,2.0131354331970215,0.0005326602840796113,2.013188600540161,22672384,28972032,0.007411911967210472,nan
600,train,169,2.044888496398926,0.0005326602840796113,2.0449416637420654,22672384,28972032,0.006749429972842336,nan
600,train,170,2.044677734375,0.0005326602840796113,2.0447309017181396,22672384,28972032,0.005768748000264168,nan
600,train,171,1.9602694511413574,0.0005326602840796113,1.9603227376937866,22672384,28972032,0.005760091997217387,nan
600,train,172,2.099461078643799,0.0005326602840796113,2.0995142459869385,22672384,28972032,0.005764569970779121,nan
600,train,173,2.069859743118286,0.0005326602840796113,2.069912910461426,22672384,28972032,0.0058092750259675086,nan
600,train,174,2.067117214202881,0.0005326602840796113,2.0671703815460205,22672384,28972032,0.0058628550032153726,nan
600,train,175,2.0342013835906982,0.0005326602840796113,2.034254550933838,22672384,28972032,0.005809514957945794,nan
600,train,176,2.0626039505004883,0.0005326602840796113,2.062657117843628,22672384,28972032,0.005815365992020816,nan
600,train,177,2.035989761352539,0.0005326602840796113,2.0360429286956787,22672384,28972032,0.005969687947072089,nan
600,train,178,2.021662712097168,0.0005326602840796113,2.0217158794403076,22672384,28972032,0.005705036979634315,nan
600,train,179,2.0870134830474854,0.0005326602840796113,2.087066650390625,22672384,28972032,0.005757987033575773,nan
600,train,180,2.029714584350586,0.0005326602840796113,2.0297677516937256,22672384,28972032,0.005790137976873666,nan
600,train,181,2.0604472160339355,0.0005326602840796113,2.060500383377075,22672384,28972032,0.0057383799576200545,nan
600,train,182,2.0669913291931152,0.0005326602840796113,2.067044496536255,22672384,28972032,0.005844680999871343,nan
600,train,183,2.0726375579833984,0.0005326602840796113,2.072690725326538,22672384,28972032,0.005869428045116365,nan
600,train,184,2.0829076766967773,0.0005326602840796113,2.082960844039917,22672384,28972032,0.0058180809719488025,nan
600,train,185,2.0300333499908447,0.0005326602840796113,2.0300865173339844,22672384,28972032,0.005722409987356514,nan
600,train,186,2.0164802074432373,0.0005326602840796113,2.016533374786377,22672384,28972032,0.00565248797647655,nan
600,train,187,2.004171848297119,0.0005326602840796113,2.004225015640259,22672384,28972032,0.005679148016497493,nan
600,train,188,2.0471930503845215,0.0005326602840796113,2.047246217727661,22672384,28972032,0.005702101974748075,nan
600,train,189,2.0382866859436035,0.0005326602840796113,2.038339853286743,22672384,28972032,0.005617591959889978,nan
600,train,190,2.056741237640381,0.0005326602840796113,2.0567944049835205,22672384,28972032,0.0061297499923966825,nan
600,train,191,2.047217845916748,0.0005326602840796113,2.0472710132598877,22672384,28972032,0.00568474899046123,nan
600,train,192,2.0616698265075684,0.0005326602840796113,2.061722993850708,22672384,28972032,0.00588482798775658,nan
600,train,193,2.048945903778076,0.0005326602840796113,2.048999071121216,22672384,28972032,0.00570441602030769,nan
600,train,194,2.054971694946289,0.0005326602840796113,2.0550248622894287,22672384,28972032,0.005797151010483503,nan
600,train,195,2.0454330444335938,0.0005326602840796113,2.0454862117767334,22672384,28972032,0.0057417459902353585,nan
600,train,196,2.0532913208007812,0.0005326602840796113,2.053344488143921,22672384,28972032,0.005749851989094168,nan
600,train,197,2.032973527908325,0.0005326602840796113,2.033026695251465,22672384,28972032,0.005670842947438359,nan
600,train,198,2.04941987991333,0.0005326602840796113,2.0494730472564697,22672384,28972032,0.005722802015952766,nan
600,train,199,2.0737392902374268,0.0005326602840796113,2.0737924575805664,22672384,28972032,0.0057563650188967586,nan
600,val,0,2.08082914352417,0.0005326602840796113,2.0808823108673096,24769536,31593472,0.006874517013784498,nan
600,val,1,2.13122296333313,0.0005326602840796113,2.1312761306762695,24769536,33690624,0.0067547899670898914,nan
600,val,2,2.1958470344543457,0.0005326602840796113,2.1959002017974854,24769536,33690624,0.006705937965307385,nan
600,val,3,2.081132173538208,0.0005326602840796113,2.0811853408813477,24769536,33690624,0.00666677497792989,nan
600,val,4,2.065446376800537,0.0005326602840796113,2.0654995441436768,24769536,33690624,0.006742878002114594,nan
600,val,5,2.080030918121338,0.0005326602840796113,2.0800840854644775,24769536,33690624,0.006745163002051413,nan
600,val,6,2.0705971717834473,0.0005326602840796113,2.070650339126587,24769536,33690624,0.006874727027025074,nan
600,val,7,2.1492786407470703,0.0005326602840796113,2.14933180809021,24769536,33690624,0.006776162015739828,nan
600,val,8,2.1066055297851562,0.0005326602840796113,2.106658697128296,24769536,33690624,0.0067198650212958455,nan
600,val,9,2.0943174362182617,0.0005326602840796113,2.0943706035614014,24769536,33690624,0.006829852005466819,nan
600,val,10,2.128415107727051,0.0005326602840796113,2.1284682750701904,24769536,33690624,0.006700869009364396,nan
600,val,11,2.0455470085144043,0.0005326602840796113,2.045600175857544,24769536,33690624,0.007081467017997056,nan
600,val,12,2.0235095024108887,0.0005326602840796113,2.0235626697540283,24769536,33690624,0.006688125024084002,nan
600,val,13,2.0473785400390625,0.0005326602840796113,2.047431707382202,24769536,33690624,0.006832416984252632,nan
600,val,14,2.1376044750213623,0.0005326602840796113,2.137657642364502,24769536,33690624,0.006815966044086963,nan
600,val,15,2.065272092819214,0.0005326602840796113,2.0653252601623535,24769536,33690624,0.006691680988296866,nan
600,val,16,2.1060099601745605,0.0005326602840796113,2.1060631275177,24769536,33690624,0.006853315979242325,nan
600,val,17,2.0646591186523438,0.0005326602840796113,2.0647122859954834,24769536,33690624,0.0066786870011128485,nan
600,val,18,2.0638186931610107,0.0005326602840796113,2.0638718605041504,24769536,33690624,0.0067823019926436245,nan
600,val,19,2.0696544647216797,0.0005326602840796113,2.0697076320648193,24769536,33690624,0.006688494991976768,nan
600,val,20,2.051356792449951,0.0005326602840796113,2.051409959793091,24769536,33690624,0.006799845956265926,nan
600,val,21,2.079852342605591,0.0005326602840796113,2.0799055099487305,24769536,33690624,0.007102758041583002,nan
600,val,22,2.0573296546936035,0.0005326602840796113,2.057382822036743,24769536,33690624,0.006755953014362603,nan
600,val,23,2.1339197158813477,0.0005326602840796113,2.1339728832244873,24769536,33690624,0.006793983979150653,nan
600,val,24,2.0571417808532715,0.0005326602840796113,2.057194948196411,24769536,33690624,0.006735274044331163,nan
600,val,25,2.078217029571533,0.0005326602840796113,2.078270196914673,24769536,33690624,0.0068297520047053695,nan
600,val,26,2.1475749015808105,0.0005326602840796113,2.14762806892395,24769536,33690624,0.006665260996669531,nan
600,val,27,2.108079433441162,0.0005326602840796113,2.1081326007843018,24769536,33690624,0.0068441699841059744,nan
600,val,28,2.12223482131958,0.0005326602840796113,2.1222879886627197,24769536,33690624,0.006776241003535688,nan
600,val,29,2.0502524375915527,0.0005326602840796113,2.0503056049346924,24769536,33690624,0.006738399970345199,nan
600,val,30,2.080721855163574,0.0005326602840796113,2.080775022506714,24769536,33690624,0.006767674989532679,nan
600,val,31,2.1239757537841797,0.0005326602840796113,2.1240289211273193,24769536,33690624,0.006927095993887633,nan
600,val,32,2.085723876953125,0.0005326602840796113,2.0857770442962646,24769536,33690624,0.007141280977521092,nan
600,val,33,2.064058780670166,0.0005326602840796113,2.0641119480133057,24769536,33690624,0.006885348004288971,nan
600,val,34,2.0501456260681152,0.0005326602840796113,2.050198793411255,24769536,33690624,0.006911566015332937,nan
600,val,35,2.0797526836395264,0.0005326602840796113,2.079805850982666,24769536,33690624,0.006845673022326082,nan
600,val,36,2.0762081146240234,0.0005326602840796113,2.076261281967163,24769536,33690624,0.006803902972023934,nan
600,val,37,2.1231677532196045,0.0005326602840796113,2.123220920562744,24769536,33690624,0.006789265025872737,nan
600,val,38,2.0872111320495605,0.0005326602840796113,2.0872642993927,24769536,33690624,0.006773386034183204,nan
600,val,39,2.0601630210876465,0.0005326602840796113,2.060216188430786,24769536,33690624,0.006777263013646007,nan
600,val,40,2.0555810928344727,0.0005326602840796113,2.0556342601776123,24769536,33690624,0.0068213160266168416,nan
600,val,41,2.0626585483551025,0.0005326602840796113,2.062711715698242,24769536,33690624,0.007134939020033926,nan
600,val,42,2.078801155090332,0.0005326602840796113,2.0788543224334717,24769536,33690624,0.006834300002083182,nan
600,val,43,2.0777273178100586,0.0005326602840796113,2.0777804851531982,24769536,33690624,0.006877882988192141,nan
600,val,44,2.0927248001098633,0.0005326602840796113,2.092777967453003,24769536,33690624,0.006741415010765195,nan
600,val,45,2.109908103942871,0.0005326602840796113,2.1099612712860107,24769536,33690624,0.006717220006976277,nan
600,val,46,2.0838754177093506,0.0005326602840796113,2.0839285850524902,24769536,33690624,0.00677308498416096,nan
600,val,47,2.0835065841674805,0.0005326602840796113,2.08355975151062,24769536,33690624,0.006761252006981522,nan
600,val,48,2.062333106994629,0.0005326602840796113,2.0623862743377686,24769536,33690624,0.006745553051587194,nan
600,val,49,2.13576602935791,0.0005326602840796113,2.13581919670105,24769536,33690624,0.006792492000386119,nan
600,val,50,2.0859358310699463,0.0005326602840796113,2.085988998413086,24769536,33690624,0.006766763981431723,nan
600,val,51,2.095076084136963,0.0005326602840796113,2.0951292514801025,24769536,33690624,0.006902921013534069,nan
600,val,52,2.080125331878662,0.0005326602840796113,2.0801784992218018,24769536,33690624,0.006673236028291285,nan
600,val,53,2.1116247177124023,0.0005326602840796113,2.111677885055542,24769536,33690624,0.0066461749956943095,nan
600,val,54,2.1047935485839844,0.0005326602840796113,2.104846715927124,24769536,33690624,0.006719755008816719,nan
600,val,55,2.0338211059570312,0.0005326602840796113,2.033874273300171,24769536,33690624,0.006746193976141512,nan
600,val,56,2.1042447090148926,0.0005326602840796113,2.1042978763580322,24769536,33690624,0.006751645007170737,nan
600,val,57,2.0558578968048096,0.0005326602840796113,2.055911064147949,24769536,33690624,0.006800948001910001,nan
600,val,58,2.0861434936523438,0.0005326602840796113,2.0861966609954834,24769536,33690624,0.006734091031830758,nan
600,val,59,2.0442986488342285,0.0005326602840796113,2.044351816177368,24769536,33690624,0.006790067011024803,nan
600,val,60,2.057131767272949,0.0005326602840796113,2.057184934616089,24769536,33690624,0.006656404992099851,nan
600,val,61,2.023090362548828,0.0005326602840796113,2.0231435298919678,24769536,33690624,0.007051662018056959,nan
600,val,62,2.0246076583862305,0.0005326602840796113,2.02466082572937,24769536,33690624,0.006647027039434761,nan
600,val,63,2.1835951805114746,0.0005326602840796113,2.1836483478546143,24769536,33690624,0.006765770958736539,nan
600,val,64,2.0638394355773926,0.0005326602840796113,2.0638926029205322,24769536,33690624,0.0068740760325454175,nan
600,val,65,2.109104633331299,0.0005326602840796113,2.1091578006744385,24769536,33690624,0.0067026320029981434,nan
600,val,66,2.137343406677246,0.0005326602840796113,2.1373965740203857,24769536,33690624,0.006848697958048433,nan
600,val,67,2.0738916397094727,0.0005326602840796113,2.0739448070526123,24769536,33690624,0.006766252976376563,nan
600,val,68,2.1342098712921143,0.0005326602840796113,2.134263038635254,24769536,33690624,0.006786270998418331,nan
600,val,69,2.0707645416259766,0.0005326602840796113,2.070817708969116,24769536,33690624,0.006654560973402113,nan
600,val,70,2.1026363372802734,0.0005326602840796113,2.102689504623413,24769536,33690624,0.0068865090142935514,nan
600,val,71,2.1620545387268066,0.0005326602840796113,2.1621077060699463,24769536,33690624,0.007173451012931764,nan
600,val,72,2.070969581604004,0.0005326602840796113,2.0710227489471436,24769536,33690624,0.00668304500868544,nan
600,val,73,2.099367141723633,0.0005326602840796113,2.0994203090667725,24769536,33690624,0.006755481997970492,nan
600,val,74,2.051778554916382,0.0005326602840796113,2.0518317222595215,24769536,33690624,0.006712961010634899,nan
600,val,75,2.1027350425720215,0.0005326602840796113,2.102788209915161,24769536,33690624,0.006828840007074177,nan
600,val,76,2.047485828399658,0.0005326602840796113,2.047538995742798,24769536,33690624,0.006663877982646227,nan
600,val,77,2.0435681343078613,0.0005326602840796113,2.043621301651001,24769536,33690624,0.006805767014157027,nan
600,val,78,2.085319757461548,0.0005326602840796113,2.0853729248046875,24769536,33690624,0.0068232499761506915,nan
600,val,79,2.0442628860473633,0.0005326602840796113,2.044316053390503,24769536,33690624,0.0067654100130312145,nan
600,val,80,2.1587536334991455,0.0005326602840796113,2.158806800842285,24769536,33690624,0.006777283037081361,nan
600,val,81,2.0179595947265625,0.0005326602840796113,2.018012762069702,24769536,33690624,0.0069909170269966125,nan
600,val,82,2.0920004844665527,0.0005326602840796113,2.0920536518096924,24769536,33690624,0.006818009947892278,nan
600,val,83,2.0969278812408447,0.0005326602840796113,2.0969810485839844,24769536,33690624,0.006721296987961978,nan
600,val,84,2.058021068572998,0.0005326602840796113,2.0580742359161377,24769536,33690624,0.006824361975304782,nan
600,val,85,2.0730361938476562,0.0005326602840796113,2.073089361190796,24769536,33690624,0.006830091995652765,nan
600,val,86,2.179898738861084,0.0005326602840796113,2.1799519062042236,24769536,33690624,0.0067426980240270495,nan
600,val,87,2.1378378868103027,0.0005326602840796113,2.1378910541534424,24769536,33690624,0.006810355989728123,nan
600,val,88,2.076500654220581,0.0005326602840796113,2.0765538215637207,24769536,33690624,0.006675651005934924,nan
600,val,89,2.100673198699951,0.0005326602840796113,2.100726366043091,24769536,33690624,0.0067685869871638715,nan
600,val,90,2.1132378578186035,0.0005326602840796113,2.113291025161743,24769536,33690624,0.006676241988316178,nan
600,val,91,2.105785369873047,0.0005326602840796113,2.1058385372161865,24769536,33690624,0.007044397993013263,nan
600,val,92,2.135514736175537,0.0005326602840796113,2.1355679035186768,24769536,33690624,0.0067065899493172765,nan
600,val,93,2.148012638092041,0.0005326602840796113,2.1480658054351807,24769536,33690624,0.0068962579825893044,nan
600,val,94,2.0750131607055664,0.0005326602840796113,2.075066328048706,24769536,33690624,0.0067420160048641264,nan
600,val,95,2.039656162261963,0.0005326602840796113,2.0397093296051025,24769536,33690624,0.006711668975185603,nan
600,val,96,2.0950963497161865,0.0005326602840796113,2.095149517059326,24769536,33690624,0.006722390011418611,nan
600,val,97,2.1612484455108643,0.0005326602840796113,2.161301612854004,24769536,33690624,0.00670274201547727,nan
600,val,98,2.0999650955200195,0.0005326602840796113,2.100018262863159,24769536,33690624,0.00675704499008134,nan
600,val,99,2.1237826347351074,0.0005326602840796113,2.123835802078247,24769536,33690624,0.006850812002085149,nan
600,val,100,2.0934152603149414,0.0005326602840796113,2.093468427658081,24769536,33690624,0.00688029796583578,nan
600,val,101,2.1389076709747314,0.0005326602840796113,2.138960838317871,24769536,33690624,0.007067001017276198,nan
600,val,102,2.048689603805542,0.0005326602840796113,2.0487427711486816,24769536,33690624,0.006746525003109127,nan
600,val,103,2.1066296100616455,0.0005326602840796113,2.106682777404785,24769536,33690624,0.006718281016219407,nan
600,val,104,1.9938340187072754,0.0005326602840796113,1.9938873052597046,24769536,33690624,0.0067697890335693955,nan
600,val,105,2.0742034912109375,0.0005326602840796113,2.074256658554077,24769536,33690624,0.006794987013563514,nan
600,val,106,2.0912184715270996,0.0005326602840796113,2.0912716388702393,24769536,33690624,0.006730554974637926,nan
600,val,107,2.0609567165374756,0.0005326602840796113,2.0610098838806152,24769536,33690624,0.006842255999799818,nan
600,val,108,2.130959987640381,0.0005326602840796113,2.1310131549835205,24769536,33690624,0.006740112032275647,nan
600,val,109,2.0843451023101807,0.0005326602840796113,2.0843982696533203,24769536,33690624,0.006721929006744176,nan
600,val,110,2.1423449516296387,0.0005326602840796113,2.1423981189727783,24769536,33690624,0.006658047961536795,nan
600,val,111,2.162290573120117,0.0005326602840796113,2.162343740463257,24769536,33690624,0.007074113003909588,nan
600,val,112,2.0680296421051025,0.0005326602840796113,2.068082809448242,24769536,33690624,0.006616329017560929,nan
600,val,113,2.1150259971618652,0.0005326602840796113,2.115079164505005,24769536,33690624,0.006762275006622076,nan
600,val,114,2.095250129699707,0.0005326602840796113,2.0953032970428467,24769536,33690624,0.0067551410174928606,nan
600,val,115,2.083561658859253,0.0005326602840796113,2.0836148262023926,24769536,33690624,0.0066910499590449035,nan
600,val,116,2.155224323272705,0.0005326602840796113,2.1552774906158447,24769536,33690624,0.006766992970369756,nan
600,val,117,2.127140522003174,0.0005326602840796113,2.1271936893463135,24769536,33690624,0.006632008007727563,nan
600,val,118,2.0310120582580566,0.0005326602840796113,2.0310652256011963,24769536,33690624,0.006750493019353598,nan
600,val,119,2.0379891395568848,0.0005326602840796113,2.0380423069000244,24769536,33690624,0.006707811029627919,nan
600,val,120,2.061378002166748,0.0005326602840796113,2.0614311695098877,24769536,33690624,0.0067953370162285864,nan
600,val,121,2.057502269744873,0.0005326602840796113,2.0575554370880127,24769536,33690624,0.007347671024035662,nan
600,val,122,2.1437015533447266,0.0005326602840796113,2.143754720687866,24769536,33690624,0.006813020969275385,nan
600,val,123,2.032125473022461,0.0005326602840796113,2.0321786403656006,24769536,33690624,0.006790797982830554,nan
600,val,124,2.079573631286621,0.0005326602840796113,2.0796267986297607,24769536,33690624,0.0068065079976804554,nan
600,val,125,2.1206958293914795,0.0005326602840796113,2.120748996734619,24769536,33690624,0.006868966040201485,nan
600,val,126,2.076672077178955,0.0005326602840796113,2.0767252445220947,24769536,33690624,0.006718553020618856,nan
600,val,127,2.088139772415161,0.0005326602840796113,2.088192939758301,24769536,33690624,0.006876619998365641,nan
600,val,128,2.068889617919922,0.0005326602840796113,2.0689427852630615,24769536,33690624,0.006904123001731932,nan
600,val,129,2.0350160598754883,0.0005326602840796113,2.035069227218628,24769536,33690624,0.006785619014408439,nan
600,val,130,2.0496106147766113,0.0005326602840796113,2.049663782119751,24769536,33690624,0.0068024109932594,nan
600,val,131,2.0694713592529297,0.0005326602840796113,2.0695245265960693,24769536,33690624,0.006962543004192412,nan
600,val,132,2.082075595855713,0.0005326602840796113,2.0821287631988525,24769536,33690624,0.006774147041141987,nan
600,val,133,2.0531370639801025,0.0005326602840796113,2.053190231323242,24769536,33690624,0.006689026020467281,nan
600,val,134,2.1119518280029297,0.0005326602840796113,2.1120049953460693,24769536,33690624,0.006808000965975225,nan
600,val,135,2.10302472114563,0.0005326602840796113,2.1030778884887695,24769536,33690624,0.006806097982916981,nan
600,val,136,2.079319953918457,0.0005326602840796113,2.0793731212615967,24769536,33690624,0.006768816965632141,nan
600,val,137,2.079702377319336,0.0005326602840796113,2.0797555446624756,24769536,33690624,0.0067221790086477995,nan
600,val,138,2.0509352684020996,0.0005326602840796113,2.0509884357452393,24769536,33690624,0.006637849030084908,nan
600,val,139,2.1426501274108887,0.0005326602840796113,2.1427032947540283,24769536,33690624,0.006749279971700162,nan
600,val,140,2.162280559539795,0.0005326602840796113,2.1623337268829346,24769536,33690624,0.006731926987413317,nan
600,val,141,2.060828447341919,0.0005326602840796113,2.0608816146850586,24769536,33690624,0.006976008007768542,nan
600,val,142,2.1018152236938477,0.0005326602840796113,2.1018683910369873,24769536,33690624,0.007503766042646021,nan
600,val,143,2.0726189613342285,0.0005326602840796113,2.072672128677368,24769536,33690624,0.007112326973583549,nan
600,val,144,2.117037773132324,0.0005326602840796113,2.117090940475464,24769536,33690624,0.007321181008592248,nan
