global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,lambda_weight,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
700,val,75,2.0530495643615723,0.08936357498168945,2.061985969543457,0.1,25621504,34542592,0.007004612998571247,nan
700,val,76,2.0767147541046143,0.09146873652935028,2.0858616828918457,0.1,25621504,34542592,0.006995404954068363,nan
700,val,77,2.090580701828003,0.09238997101783752,2.0998196601867676,0.1,25621504,34542592,0.006790412007831037,nan
700,val,78,2.0554258823394775,0.08913366496562958,2.0643391609191895,0.1,25621504,34542592,0.006695715012028813,nan
700,val,79,2.009042263031006,0.09191451966762543,2.0182337760925293,0.1,25621504,34542592,0.0066040740348398685,nan
700,val,80,2.109950304031372,0.0900207981467247,2.1189522743225098,0.1,25621504,34542592,0.006559781963005662,nan
700,val,81,2.126701831817627,0.09108608216047287,2.135810375213623,0.1,25621504,34542592,0.0067541939788497984,nan
700,val,82,2.092623233795166,0.09227137267589569,2.1018502712249756,0.1,25621504,34542592,0.006589386030100286,nan
700,val,83,2.065293312072754,0.09055446833372116,2.0743486881256104,0.1,25621504,34542592,0.006636954960413277,nan
700,val,84,2.0993690490722656,0.09184631705284119,2.108553647994995,0.1,25621504,34542592,0.00666145101422444,nan
700,val,85,2.0344669818878174,0.0884723961353302,2.043314218521118,0.1,25621504,34542592,0.0064110319945029914,nan
700,val,86,2.0927321910858154,0.08980172872543335,2.101712465286255,0.1,25621504,34542592,0.0073670290294103324,nan
700,val,87,2.03678297996521,0.09078356623649597,2.04586124420166,0.1,25621504,34542592,0.006483859033323824,nan
700,val,88,2.078315496444702,0.09279348701238632,2.087594747543335,0.1,25621504,34542592,0.006627727998420596,nan
700,val,89,2.0655131340026855,0.090021051466465,2.0745153427124023,0.1,25621504,34542592,0.007273736002389342,nan
700,val,90,2.094945192337036,0.0912475734949112,2.104069948196411,0.1,25621504,34542592,0.008147167973220348,nan
700,val,91,2.0766451358795166,0.09083649516105652,2.085728883743286,0.1,25621504,34542592,0.006947535963263363,nan
700,val,92,2.0975501537323,0.09284895658493042,2.106835126876831,0.1,25621504,34542592,0.008707144006621093,nan
700,val,93,2.0843729972839355,0.09071224927902222,2.0934441089630127,0.1,25621504,34542592,0.006649879040196538,nan
700,val,94,2.046900510787964,0.08918091654777527,2.055818557739258,0.1,25621504,34542592,0.0077452369732782245,nan
700,val,95,2.091245174407959,0.08965814113616943,2.1002109050750732,0.1,25621504,34542592,0.00668709899764508,nan
700,val,96,2.0589873790740967,0.08974484354257584,2.0679619312286377,0.1,25621504,34542592,0.006704701983835548,nan
700,val,97,2.0918495655059814,0.09061483293771744,2.1009111404418945,0.1,25621504,34542592,0.006656982994172722,nan
700,val,98,2.0713324546813965,0.0899539664387703,2.0803277492523193,0.1,25621504,34542592,0.006856906984467059,nan
700,val,99,2.0835721492767334,0.0904916375875473,2.092621326446533,0.1,25621504,34542592,0.006386667024344206,nan
700,val,100,2.072873592376709,0.09019647538661957,2.0818932056427,0.1,25621504,34542592,0.006890539021696895,nan
700,val,101,2.042114734649658,0.08979636430740356,2.0510942935943604,0.1,25621504,34542592,0.006570030003786087,nan
700,val,102,2.0596776008605957,0.08881498873233795,2.068559169769287,0.1,25621504,34542592,0.006789118982851505,nan
700,val,103,2.108206033706665,0.09038452804088593,2.1172444820404053,0.1,25621504,34542592,0.006645680987276137,nan
700,val,104,2.0431575775146484,0.09061382710933685,2.0522189140319824,0.1,25621504,34542592,0.006549441022798419,nan
700,val,105,2.0627095699310303,0.08965238183736801,2.0716748237609863,0.1,25621504,34542592,0.006549932004418224,nan
700,val,106,2.0881054401397705,0.09135130047798157,2.097240686416626,0.1,25621504,34542592,0.006463200959842652,nan
700,val,107,2.0402326583862305,0.08953041583299637,2.0491857528686523,0.1,25621504,34542592,0.006568646989762783,nan
700,val,108,2.054030418395996,0.09044600278139114,2.063075065612793,0.1,25621504,34542592,0.006404020008631051,nan
700,val,109,2.07786226272583,0.0906621664762497,2.086928367614746,0.1,25621504,34542592,0.006620594998821616,nan
700,val,110,2.124084711074829,0.09212647378444672,2.1332974433898926,0.1,25621504,34542592,0.006610996962990612,nan
700,val,111,2.0132954120635986,0.08936655521392822,2.0222320556640625,0.1,25621504,34542592,0.006634710996877402,nan
700,val,112,2.1149580478668213,0.09084531664848328,2.124042510986328,0.1,25621504,34542592,0.00646684697130695,nan
700,val,113,2.0830371379852295,0.09271407127380371,2.092308521270752,0.1,25621504,34542592,0.0064549749949947,nan
700,val,114,2.0676941871643066,0.09004553407430649,2.0766987800598145,0.1,25621504,34542592,0.006612188997678459,nan
700,val,115,2.084167718887329,0.09026934206485748,2.0931947231292725,0.1,25621504,34542592,0.006585448980331421,nan
700,val,116,2.080845355987549,0.09125939011573792,2.0899713039398193,0.1,25621504,34542592,0.006940633000340313,nan
700,val,117,2.127089500427246,0.09199213981628418,2.136288642883301,0.1,25621504,34542592,0.008217419032007456,nan
700,val,118,2.0526998043060303,0.09030847251415253,2.0617306232452393,0.1,25621504,34542592,0.0065627360017970204,nan
700,val,119,2.099113941192627,0.08918720483779907,2.108032703399658,0.1,25621504,34542592,0.006519486021716148,nan
700,val,120,2.0995473861694336,0.08944759517908096,2.108492136001587,0.1,25621504,34542592,0.006569247983861715,nan
700,val,121,2.1004810333251953,0.09311362355947495,2.109792470932007,0.1,25621504,34542592,0.006601037981454283,nan
700,val,122,2.0477840900421143,0.09053636342287064,2.056837797164917,0.1,25621504,34542592,0.00659752101637423,nan
700,val,123,2.1227469444274902,0.0928335040807724,2.1320302486419678,0.1,25621504,34542592,0.006628439004998654,nan
700,val,124,2.0847268104553223,0.09030260890722275,2.093757152557373,0.1,25621504,34542592,0.0066354519804008305,nan
700,val,125,2.0365452766418457,0.08952067792415619,2.045497417449951,0.1,25621504,34542592,0.006612188997678459,nan
700,val,126,2.0639240741729736,0.08989083766937256,2.07291316986084,0.1,25621504,34542592,0.006525796954520047,nan
700,val,127,2.0192158222198486,0.09009324759244919,2.0282251834869385,0.1,25621504,34542592,0.0066983799915760756,nan
700,val,128,2.092130422592163,0.08991602063179016,2.1011221408843994,0.1,25621504,34542592,0.006295006023719907,nan
700,val,129,2.062033176422119,0.09191644936800003,2.0712249279022217,0.1,25621504,34542592,0.00659324397565797,nan
700,val,130,2.0782382488250732,0.08920544385910034,2.087158679962158,0.1,25621504,34542592,0.006486143043730408,nan
700,val,131,2.1050453186035156,0.08856938779354095,2.1139023303985596,0.1,25621504,34542592,0.006790021026972681,nan
700,val,132,2.089020013809204,0.09069876372814178,2.0980899333953857,0.1,25621504,34542592,0.006569539022166282,nan
700,val,133,2.113647937774658,0.0900227278470993,2.122650146484375,0.1,25621504,34542592,0.006553209037519991,nan
700,val,134,2.081890106201172,0.09199820458889008,2.091089963912964,0.1,25621504,34542592,0.006606618000660092,nan
700,val,135,2.091360330581665,0.08925988525152206,2.1002862453460693,0.1,25621504,34542592,0.006181784032378346,nan
700,val,136,2.0956530570983887,0.09095482528209686,2.104748487472534,0.1,25621504,34542592,0.006592802004888654,nan
700,val,137,2.1157662868499756,0.09092230349779129,2.1248586177825928,0.1,25621504,34542592,0.006596610008273274,nan
700,val,138,2.0472095012664795,0.09212328493595123,2.0564217567443848,0.1,25621504,34542592,0.006636183010414243,nan
700,val,139,2.078115224838257,0.09085951000452042,2.0872011184692383,0.1,25621504,34542592,0.006857437023427337,nan
700,val,140,2.0855605602264404,0.091029591858387,2.094663619995117,0.1,25621504,34542592,0.006754114001523703,nan
700,val,141,2.094503879547119,0.09120382368564606,2.1036243438720703,0.1,25621504,34542592,0.006793898006435484,nan
700,val,142,2.115823268890381,0.09211529046297073,2.125034809112549,0.1,25621504,34542592,0.0064948489889502525,nan
700,val,143,2.0796058177948,0.08993679285049438,2.088599443435669,0.1,25621504,34542592,0.0065192049951292574,nan
700,val,144,2.0951504707336426,0.09177038073539734,2.104327440261841,0.1,25621504,34542592,0.006796743953600526,nan
700,val,145,2.0633959770202637,0.09011408686637878,2.0724074840545654,0.1,25621504,34542592,0.006746048980858177,nan
700,val,146,2.0912556648254395,0.09262729436159134,2.1005184650421143,0.1,25621504,34542592,0.006742912984918803,nan
700,val,147,2.0617198944091797,0.09001077711582184,2.070720911026001,0.1,25621504,34542592,0.006768802006263286,nan
700,val,148,2.06644606590271,0.08915363997220993,2.075361490249634,0.1,25621504,34542592,0.007221377978567034,nan
700,val,149,2.1091415882110596,0.09047018736600876,2.1181886196136475,0.1,25621504,34542592,0.006627587950788438,nan
700,val,150,2.076531171798706,0.09096802771091461,2.085628032684326,0.1,25621504,34542592,0.006711684982292354,nan
700,val,151,2.1244969367980957,0.09108464419841766,2.133605480194092,0.1,25621504,34542592,0.006912119977641851,nan
700,val,152,2.0595767498016357,0.08907480537891388,2.068484306335449,0.1,25621504,34542592,0.0068744790041819215,nan
700,val,153,2.042461395263672,0.09009197354316711,2.0514705181121826,0.1,25621504,34542592,0.006657402962446213,nan
700,val,154,2.0731356143951416,0.0911995992064476,2.0822556018829346,0.1,25621504,34542592,0.0066321659833192825,nan
700,val,155,2.054996967315674,0.08965179324150085,2.06396222114563,0.1,25621504,34542592,0.006510218954645097,nan
700,val,156,2.0956521034240723,0.08900822699069977,2.104552984237671,0.1,25621504,34542592,0.006659917999058962,nan
700,val,157,2.0877726078033447,0.09289030730724335,2.0970616340637207,0.1,25621504,34542592,0.006526639044750482,nan
700,val,158,2.1348204612731934,0.09002530574798584,2.1438229084014893,0.1,25621504,34542592,0.006639530009124428,nan
700,val,159,2.0674986839294434,0.09156890213489532,2.076655626296997,0.1,25621504,34542592,0.0065613940241746604,nan
700,val,160,2.069225788116455,0.0907541960477829,2.078301191329956,0.1,25621504,34542592,0.00663379899924621,nan
700,val,161,2.1066083908081055,0.08974198251962662,2.1155827045440674,0.1,25621504,34542592,0.006625825015362352,nan
700,val,162,2.127485513687134,0.09234412759542465,2.1367199420928955,0.1,25621504,34542592,0.006626094982493669,nan
700,val,163,2.088881492614746,0.09152869880199432,2.098034381866455,0.1,25621504,34542592,0.006586491013877094,nan
700,val,164,2.090620517730713,0.08958715200424194,2.099579334259033,0.1,25621504,34542592,0.006215597968548536,nan
700,val,165,2.0899245738983154,0.0914139524102211,2.0990660190582275,0.1,25621504,34542592,0.0067307709832675755,nan
700,val,166,2.0763425827026367,0.09036020934581757,2.085378646850586,0.1,25621504,34542592,0.006640732986852527,nan
700,val,167,2.072575330734253,0.09179960191249847,2.0817553997039795,0.1,25621504,34542592,0.00668411300284788,nan
700,val,168,2.0756592750549316,0.09173804521560669,2.0848331451416016,0.1,25621504,34542592,0.006606748967897147,nan
700,val,169,2.0815205574035645,0.09052139520645142,2.0905725955963135,0.1,25621504,34542592,0.006631254975218326,nan
700,val,170,2.1315934658050537,0.0886668860912323,2.140460252761841,0.1,25621504,34542592,0.006581200985237956,nan
700,val,171,2.069152355194092,0.0885346531867981,2.078005790710449,0.1,25621504,34542592,0.006446808984037489,nan
700,val,172,2.0953829288482666,0.09024125337600708,2.1044070720672607,0.1,25621504,34542592,0.006370968010742217,nan
700,val,173,2.104311466217041,0.09037010371685028,2.1133484840393066,0.1,25621504,34542592,0.006567245000042021,nan
700,val,174,2.071626663208008,0.08908197283744812,2.0805349349975586,0.1,25621504,34542592,0.006568668002728373,nan
700,val,175,2.0282890796661377,0.08869842439889908,2.037158966064453,0.1,25621504,34542592,0.006574437953531742,nan
700,val,176,2.0539138317108154,0.0922069177031517,2.0631344318389893,0.1,25621504,34542592,0.006628400005865842,nan
700,val,177,2.088003158569336,0.09132514894008636,2.0971357822418213,0.1,25621504,34542592,0.006537759967613965,nan
700,val,178,2.0828194618225098,0.09092991054058075,2.0919125080108643,0.1,25621504,34542592,0.007022104982752353,nan
700,val,179,2.102567672729492,0.09077364951372147,2.111644983291626,0.1,25621504,34542592,0.007058332965243608,nan
700,val,180,2.093484401702881,0.09121950715780258,2.1026062965393066,0.1,25621504,34542592,0.006840936024673283,nan
700,val,181,2.111992120742798,0.0902419239282608,2.121016263961792,0.1,25621504,34542592,0.0066544279688969254,nan
700,val,182,2.0890402793884277,0.08978703618049622,2.0980188846588135,0.1,25621504,34542592,0.006635802972596139,nan
700,val,183,2.0942721366882324,0.09092278778553009,2.1033644676208496,0.1,25621504,34542592,0.006760936987120658,nan
700,val,184,2.0419137477874756,0.0880945473909378,2.0507233142852783,0.1,25621504,34542592,0.006580428977031261,nan
700,val,185,2.0934672355651855,0.0901464968919754,2.1024818420410156,0.1,25621504,34542592,0.006733354995958507,nan
700,val,186,2.085526943206787,0.09031423926353455,2.0945584774017334,0.1,25621504,34542592,0.007305485021788627,nan
700,val,187,2.0660500526428223,0.08961566537618637,2.075011730194092,0.1,25621504,34542592,0.008852726954501122,nan
700,val,188,2.129073143005371,0.09129182994365692,2.138202428817749,0.1,25621504,34542592,0.006788928993046284,nan
700,val,189,2.1749954223632812,0.09258831292390823,2.1842541694641113,0.1,25621504,34542592,0.006621877022553235,nan
700,val,190,2.0214970111846924,0.09151671826839447,2.030648708343506,0.1,25621504,34542592,0.006717035023029894,nan
700,val,191,2.0486392974853516,0.09075161814689636,2.0577144622802734,0.1,25621504,34542592,0.008143621031194925,nan
700,val,192,2.1112661361694336,0.09264002740383148,2.120530128479004,0.1,25621504,34542592,0.006571824022103101,nan
700,val,193,2.043584108352661,0.09048861265182495,2.052633047103882,0.1,25621504,34542592,0.00661451299674809,nan
700,val,194,2.044240951538086,0.09022179245948792,2.0532631874084473,0.1,25621504,34542592,0.006591501005459577,nan
700,val,195,2.106358289718628,0.09047267585992813,2.115405559539795,0.1,25621504,34542592,0.0066255839774385095,nan
700,val,196,2.0991251468658447,0.08983282744884491,2.1081085205078125,0.1,25621504,34542592,0.006553429004270583,nan
700,val,197,2.0488691329956055,0.09056760370731354,2.0579259395599365,0.1,25621504,34542592,0.006699101009871811,nan
700,val,198,2.0498855113983154,0.09014314413070679,2.0588998794555664,0.1,25621504,34542592,0.006523945019580424,nan
700,val,199,2.102522373199463,0.09003032743930817,2.111525297164917,0.1,25621504,34542592,0.006576821964699775,nan
800,train,0,1.985377550125122,0.08706490695476532,1.9940840005874634,0.1,25621504,31911424,0.006630613992456347,nan
800,train,1,1.9686191082000732,0.08713821321725845,1.9773329496383667,0.1,25621504,34542592,0.00579465099144727,nan
800,train,2,1.9465370178222656,0.08714152872562408,1.9552512168884277,0.1,25621504,34542592,0.005748455005232245,nan
800,train,3,1.9463655948638916,0.08709736913442612,1.9550753831863403,0.1,25621504,34542592,0.007349516963586211,nan
800,train,4,1.9970624446868896,0.08743716776371002,2.0058062076568604,0.1,25621504,34542592,0.006178518990054727,nan
800,train,5,1.9422937631607056,0.08779589831829071,1.951073408126831,0.1,25621504,34542592,0.005942747986409813,nan
800,train,6,1.9553911685943604,0.0869854986667633,1.9640897512435913,0.1,25621504,34542592,0.005896861955989152,nan
800,train,7,1.980051875114441,0.0870104655623436,1.9887529611587524,0.1,25621504,34542592,0.005940362985711545,nan
800,train,8,1.9822808504104614,0.08772601187229156,1.9910534620285034,0.1,25621504,34542592,0.005815849988721311,nan
800,train,9,1.9549543857574463,0.08594435453414917,1.9635487794876099,0.1,25621504,34542592,0.007426841999404132,nan
800,train,10,1.9794557094573975,0.08777731657028198,1.9882334470748901,0.1,25621504,34542592,0.0058781669940799475,nan
800,train,11,2.02994441986084,0.0864313542842865,2.0385875701904297,0.1,25621504,34542592,0.006511269952170551,nan
800,train,12,2.000971555709839,0.08533000946044922,2.009504556655884,0.1,25621504,34542592,0.006314662983641028,nan
800,train,13,2.0166029930114746,0.08764036744832993,2.025367021560669,0.1,25621504,34542592,0.005917430971749127,nan
800,train,14,1.9701132774353027,0.08651957660913467,1.9787652492523193,0.1,25621504,34542592,0.006975518015678972,nan
800,train,15,1.9491478204727173,0.08681882172822952,1.9578297138214111,0.1,25621504,34542592,0.005723127047531307,nan
800,train,16,1.93956458568573,0.08666246384382248,1.9482308626174927,0.1,25621504,34542592,0.006369034992530942,nan
800,train,17,1.9575024843215942,0.08738110959529877,1.966240644454956,0.1,25621504,34542592,0.0071289040497504175,nan
800,train,18,1.9847854375839233,0.0880027487874031,1.9935857057571411,0.1,25621504,34542592,0.005870202032383531,nan
800,train,19,1.945244312286377,0.08682388067245483,1.953926682472229,0.1,25621504,34542592,0.006596510007511824,nan
800,train,20,2.0412163734436035,0.08857843279838562,2.0500741004943848,0.1,25621504,34542592,0.005721994966734201,nan
800,train,21,1.9673010110855103,0.08480602502822876,1.9757815599441528,0.1,25621504,34542592,0.006039678992237896,nan
800,train,22,1.9726810455322266,0.08603004366159439,1.9812840223312378,0.1,25621504,34542592,0.005932528991252184,nan
800,train,23,1.9727730751037598,0.08681242167949677,1.9814543724060059,0.1,25621504,34542592,0.005897473020013422,nan
800,train,24,1.967187523841858,0.08553110808134079,1.975740671157837,0.1,25621504,34542592,0.007154662976972759,nan
800,train,25,1.9695792198181152,0.08596282452344894,1.9781755208969116,0.1,25621504,34542592,0.005697899963706732,nan
800,train,26,1.987259030342102,0.08752625435590744,1.9960116147994995,0.1,25621504,34542592,0.005936967034358531,nan
800,train,27,1.9567689895629883,0.08702168613672256,1.9654711484909058,0.1,25621504,34542592,0.005773981974925846,nan
800,train,28,1.9930355548858643,0.0883510410785675,2.001870632171631,0.1,25621504,34542592,0.005802626023069024,nan
800,train,29,1.9643462896347046,0.08665074408054352,1.9730113744735718,0.1,25621504,34542592,0.005655190034303814,nan
800,train,30,1.9655210971832275,0.0872480496764183,1.9742459058761597,0.1,25621504,34542592,0.005729149037506431,nan
800,train,31,1.971788763999939,0.08714404702186584,1.9805032014846802,0.1,25621504,34542592,0.005803857988212258,nan
800,train,32,2.05713152885437,0.08909496665000916,2.0660409927368164,0.1,25621504,34542592,0.005895829992368817,nan
800,train,33,2.044903039932251,0.08601625263690948,2.053504705429077,0.1,25621504,34542592,0.005791164992842823,nan
800,train,34,2.019406795501709,0.08631087839603424,2.0280377864837646,0.1,25621504,34542592,0.005692820996046066,nan
800,train,35,1.969908595085144,0.08734919130802155,1.978643536567688,0.1,25621504,34542592,0.005628760962281376,nan
800,train,36,1.9754624366760254,0.08739023655653,1.984201431274414,0.1,25621504,34542592,0.0057099530240520835,nan
800,train,37,1.9903355836868286,0.08751727640628815,1.9990873336791992,0.1,25621504,34542592,0.005637307011056691,nan
800,train,38,1.9924540519714355,0.08557339757680893,2.001011371612549,0.1,25621504,34542592,0.005478309991303831,nan
800,train,39,2.0477025508880615,0.08649832010269165,2.056352376937866,0.1,25621504,34542592,0.005620935990009457,nan
800,train,40,1.9511934518814087,0.08574816584587097,1.959768295288086,0.1,25621504,34542592,0.005809488007798791,nan
800,train,41,1.9859110116958618,0.08517549186944962,1.9944285154342651,0.1,25621504,34542592,0.005650120961945504,nan
800,train,42,1.9766013622283936,0.08691877871751785,1.9852932691574097,0.1,25621504,34542592,0.00554604601347819,nan
800,train,43,1.9238990545272827,0.08683530986309052,1.9325826168060303,0.1,25621504,34542592,0.0054721980122849345,nan
800,train,44,1.9735758304595947,0.08843395113945007,1.9824192523956299,0.1,25621504,34542592,0.005408940021879971,nan
800,train,45,2.0198469161987305,0.08775597810745239,2.028622627258301,0.1,25621504,34542592,0.005907320999540389,nan
800,train,46,1.9837353229522705,0.08780166506767273,1.9925154447555542,0.1,25621504,34542592,0.007586620049551129,nan
800,train,47,1.9514511823654175,0.0869143158197403,1.9601426124572754,0.1,25621504,34542592,0.0063980790437199175,nan
800,train,48,2.001917839050293,0.08788299560546875,2.0107061862945557,0.1,25621504,34542592,0.005674857005942613,nan
800,train,49,2.002723455429077,0.08607169985771179,2.0113306045532227,0.1,25621504,34542592,0.005655510991346091,nan
800,train,50,1.9542498588562012,0.08597883582115173,1.9628477096557617,0.1,25621504,34542592,0.0054709260002709925,nan
800,train,51,2.0124521255493164,0.08685123920440674,2.021137237548828,0.1,25621504,34542592,0.005631747015286237,nan
800,train,52,1.9726316928863525,0.08864487707614899,1.9814962148666382,0.1,25621504,34542592,0.005349108017981052,nan
800,train,53,1.9408899545669556,0.08730707317590714,1.9496206045150757,0.1,25621504,34542592,0.005727055016905069,nan
800,train,54,1.9393703937530518,0.08704487234354019,1.9480749368667603,0.1,25621504,34542592,0.005589477019384503,nan
800,train,55,2.0274336338043213,0.08730534464120865,2.0361642837524414,0.1,25621504,34542592,0.005629281979054213,nan
800,train,56,1.9815651178359985,0.08748766779899597,1.9903138875961304,0.1,25621504,34542592,0.005698161025065929,nan
800,train,57,2.026773452758789,0.0879000872373581,2.0355634689331055,0.1,25621504,34542592,0.0057032599579542875,nan
800,train,58,1.9944796562194824,0.0876736268401146,2.003247022628784,0.1,25621504,34542592,0.005955602042376995,nan
800,train,59,2.0203697681427,0.08673086762428284,2.029042959213257,0.1,25621504,34542592,0.0064216830069199204,nan
800,train,60,1.9880244731903076,0.08720706403255463,1.996745228767395,0.1,25621504,34542592,0.0058830660418607295,nan
800,train,61,1.9740763902664185,0.08659341931343079,1.9827357530593872,0.1,25621504,34542592,0.005685196025297046,nan
800,train,62,1.9528348445892334,0.0880189761519432,1.9616367816925049,0.1,25621504,34542592,0.005981470050755888,nan
800,train,63,1.9764885902404785,0.08630891144275665,1.9851194620132446,0.1,25621504,34542592,0.007709739962592721,nan
800,train,64,1.9940214157104492,0.08730636537075043,2.0027520656585693,0.1,25621504,34542592,0.00595676398370415,nan
800,train,65,1.9869636297225952,0.08663013577461243,1.99562668800354,0.1,25621504,34542592,0.006876732979435474,nan
800,train,66,1.928165078163147,0.08748378604650497,1.9369134902954102,0.1,25621504,34542592,0.0057554179802536964,nan
800,train,67,1.9578766822814941,0.08653455227613449,1.9665300846099854,0.1,25621504,34542592,0.005982471979223192,nan
800,train,68,2.013432502746582,0.08636914193630219,2.0220694541931152,0.1,25621504,34542592,0.0077581109944731,nan
800,train,69,1.938177466392517,0.08675503730773926,1.9468529224395752,0.1,25621504,34542592,0.0058375519583933055,nan
800,train,70,1.9390373229980469,0.08757420629262924,1.947794795036316,0.1,25621504,34542592,0.007063172000925988,nan
800,train,71,1.9586642980575562,0.08732803910970688,1.9673970937728882,0.1,25621504,34542592,0.005674024985637516,nan
800,train,72,1.9690111875534058,0.08595003187656403,1.977606177330017,0.1,25621504,34542592,0.006104369997046888,nan
800,train,73,1.966519832611084,0.08680685609579086,1.9752005338668823,0.1,25621504,34542592,0.006751199020072818,nan
800,train,74,1.9665533304214478,0.08642932772636414,1.9751962423324585,0.1,25621504,34542592,0.005843020975589752,nan
800,train,75,2.003404378890991,0.08706855773925781,2.012111186981201,0.1,25621504,34542592,0.00809175503673032,nan
800,train,76,1.984588623046875,0.08599735051393509,1.9931883811950684,0.1,25621504,34542592,0.006028998992405832,nan
800,train,77,1.9718807935714722,0.08729121088981628,1.9806098937988281,0.1,25621504,34542592,0.0061290059820748866,nan
800,train,78,1.9697656631469727,0.08701953291893005,1.978467583656311,0.1,25621504,34542592,0.0058295559720136225,nan
800,train,79,2.041208267211914,0.08527129888534546,2.0497353076934814,0.1,25621504,34542592,0.006062371016014367,nan
800,train,80,1.9838029146194458,0.08676813542842865,1.992479681968689,0.1,25621504,34542592,0.005834325042087585,nan
800,train,81,1.963438630104065,0.08613777160644531,1.9720524549484253,0.1,25621504,34542592,0.0056591269676573575,nan
800,train,82,1.9385838508605957,0.08537128567695618,1.947121024131775,0.1,25621504,34542592,0.005696056003216654,nan
800,train,83,2.022465705871582,0.08580629527568817,2.0310463905334473,0.1,25621504,34542592,0.006571071979124099,nan
800,train,84,1.9314544200897217,0.08718910813331604,1.9401733875274658,0.1,25621504,34542592,0.005641194002237171,nan
800,train,85,1.9659405946731567,0.08789697289466858,1.9747302532196045,0.1,25621504,34542592,0.005596962000709027,nan
800,train,86,1.954447627067566,0.08707178384065628,1.9631547927856445,0.1,25621504,34542592,0.005673905019648373,nan
800,train,87,1.9802522659301758,0.08601618558168411,1.988853931427002,0.1,25621504,34542592,0.005622197990305722,nan
800,train,88,1.9682503938674927,0.08586597442626953,1.9768370389938354,0.1,25621504,34542592,0.005771168041974306,nan
800,train,89,2.054943799972534,0.08822883665561676,2.0637667179107666,0.1,25621504,34542592,0.005651894025504589,nan
800,train,90,2.016054153442383,0.08811918646097183,2.0248661041259766,0.1,25621504,34542592,0.0056876009912230074,nan
800,train,91,2.067169427871704,0.0863836482167244,2.075807809829712,0.1,25621504,34542592,0.0056460939813405275,nan
800,train,92,1.9738088846206665,0.08634591102600098,1.9824434518814087,0.1,25621504,34542592,0.005642926960717887,nan
800,train,93,2.0133371353149414,0.08631090819835663,2.021968126296997,0.1,25621504,34542592,0.005647415993735194,nan
800,train,94,1.9919739961624146,0.08819079399108887,2.000792980194092,0.1,25621504,34542592,0.006400474056135863,nan
800,train,95,1.9858832359313965,0.08728526532649994,1.9946117401123047,0.1,25621504,34542592,0.005718950007576495,nan
800,train,96,1.9757832288742065,0.08595409989356995,1.984378695487976,0.1,25621504,34542592,0.005747252958826721,nan
800,train,97,1.9763727188110352,0.0859757512807846,1.9849703311920166,0.1,25621504,34542592,0.005716004001442343,nan
800,train,98,1.9836183786392212,0.08577260375022888,1.9921956062316895,0.1,25621504,34542592,0.0057358809863217175,nan
800,train,99,1.9860156774520874,0.08652332425117493,1.9946680068969727,0.1,25621504,34542592,0.0075011299923062325,nan
800,train,100,1.9714233875274658,0.0862816870212555,1.9800515174865723,0.1,25621504,34542592,0.005656463035847992,nan
800,train,101,1.9610427618026733,0.08681031316518784,1.9697238206863403,0.1,25621504,34542592,0.005533463030587882,nan
800,train,102,1.9683066606521606,0.08674131333827972,1.9769808053970337,0.1,25621504,34542592,0.00556000298820436,nan
800,train,103,1.956863522529602,0.0884334072470665,1.9657068252563477,0.1,25621504,34542592,0.005759946012403816,nan
800,train,104,1.991016149520874,0.08616884052753448,1.9996330738067627,0.1,25621504,34542592,0.0061962620238773525,nan
800,train,105,1.9668681621551514,0.08627907931804657,1.9754960536956787,0.1,25621504,34542592,0.006147741049062461,nan
800,train,106,1.99749755859375,0.0870111733675003,2.0061986446380615,0.1,25621504,34542592,0.006016716011799872,nan
800,train,107,1.9857478141784668,0.0868380218744278,1.9944316148757935,0.1,25621504,34542592,0.007646231970284134,nan
800,train,108,1.9893156290054321,0.08682268857955933,1.9979978799819946,0.1,25621504,34542592,0.005810339993331581,nan
800,train,109,1.9897968769073486,0.08555535972118378,1.9983524084091187,0.1,25621504,34542592,0.005997139029204845,nan
800,train,110,1.985014796257019,0.08680585026741028,1.9936953783035278,0.1,25621504,34542592,0.006599084998015314,nan
800,train,111,1.934259057044983,0.08654497563838959,1.94291353225708,0.1,25621504,34542592,0.006123004015535116,nan
800,train,112,1.9803181886672974,0.08537698537111282,1.9888558387756348,0.1,25621504,34542592,0.006664146028924733,nan
800,train,113,1.9508295059204102,0.0869235098361969,1.9595218896865845,0.1,25621504,34542592,0.0057732510031200945,nan
800,train,114,1.9642256498336792,0.08923564106225967,1.9731491804122925,0.1,25621504,34542592,0.005809517984744161,nan
800,train,115,1.9557147026062012,0.08581279218196869,1.9642959833145142,0.1,25621504,34542592,0.007004642975516617,nan
800,train,116,1.9588464498519897,0.08596473932266235,1.9674428701400757,0.1,25621504,34542592,0.006032474979292601,nan
800,train,117,1.9468152523040771,0.08759015053510666,1.9555742740631104,0.1,25621504,34542592,0.006974596006330103,nan
800,train,118,1.955316185951233,0.08574679493904114,1.9638909101486206,0.1,25621504,34542592,0.005907971994020045,nan
800,train,119,2.049485921859741,0.08796605467796326,2.0582826137542725,0.1,25621504,34542592,0.005832071008626372,nan
800,train,120,1.99561607837677,0.08603478968143463,2.0042195320129395,0.1,25621504,34542592,0.007115138985682279,nan
